datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-09 16:00:00,76.0,114.0,36.0,66.0,3.0,0.8,73.46,104.91969696969696,73.42,71.98,2.0,0.4,102.0,99.0,良 (适量活动)
2026-03-09 16:00:00,76.0,114.0,36.0,66.0,3.0,0.8,73.46,104.91969696969696,73.42,71.98,2.0,0.4,102.0,99.0,良 (适量活动)
2026-03-09 17:00:00,71.0,105.0,42.0,60.0,3.0,0.7,73.43,105.95969696969696,73.27,71.69,2.64,0.5,95.0,99.0,良 (适量活动)
2026-03-09 17:00:00,71.0,105.0,42.0,60.0,3.0,0.7,73.43,105.95969696969696,73.27,71.69,2.64,0.5,95.0,99.0,良 (适量活动)
2026-03-09 17:00:00,71.0,105.0,42.0,60.0,3.0,0.7,73.43,105.95969696969696,73.27,71.69,2.64,0.5,95.0,99.0,良 (适量活动)
2026-03-09 17:00:00,71.0,105.0,42.0,60.0,3.0,0.7,73.43,105.95969696969696,73.27,71.69,2.64,0.5,95.0,99.0,良 (适量活动)
2026-03-09 17:00:00,71.0,105.0,42.0,60.0,3.0,0.7,73.43,105.95969696969696,73.27,71.69,2.64,0.5,95.0,99.0,良 (适量活动)
2026-03-09 17:00:00,71.0,105.0,42.0,60.0,3.0,0.7,73.43,105.95969696969696,73.27,71.69,2.64,0.5,95.0,99.0,良 (适量活动)
2026-03-09 18:00:00,65.0,95.0,50.0,54.0,3.0,0.6,73.98039725532682,106.7792803030303,73.4,71.79,3.0,0.6,88.0,99.0,良 (适量活动)
2026-03-09 18:00:00,65.0,95.0,50.0,54.0,3.0,0.6,73.98039725532682,106.7792803030303,73.4,71.79,3.0,0.6,88.0,99.0,良 (适量活动)
2026-03-09 18:00:00,65.0,95.0,50.0,54.0,3.0,0.6,73.98039725532682,106.7792803030303,73.4,71.79,3.0,0.6,88.0,99.0,良 (适量活动)
2026-03-09 18:00:00,65.0,95.0,50.0,54.0,3.0,0.6,73.98039725532682,106.7792803030303,73.4,71.79,3.0,0.6,88.0,99.0,良 (适量活动)
2026-03-09 18:00:00,65.0,95.0,50.0,54.0,3.0,0.6,73.98039725532682,106.7792803030303,73.4,71.79,3.0,0.6,88.0,99.0,良 (适量活动)
2026-03-09 18:00:00,65.0,95.0,50.0,54.0,3.0,0.6,73.98039725532682,106.7792803030303,73.4,71.79,3.0,0.6,88.0,99.0,良 (适量活动)
2026-03-09 19:00:00,59.0,85.0,58.0,48.0,3.0,0.5,73.99039725532683,107.18969696969697,71.95,71.84,3.0,0.7,80.0,99.0,良 (适量活动)
2026-03-09 19:00:00,59.0,85.0,58.0,48.0,3.0,0.5,73.99039725532683,107.18969696969697,71.95,71.84,3.0,0.7,80.0,99.0,良 (适量活动)
2026-03-09 19:00:00,59.0,85.0,58.0,48.0,3.0,0.5,73.99039725532683,107.18969696969697,71.95,71.84,3.0,0.7,80.0,99.0,良 (适量活动)
2026-03-09 19:00:00,59.0,85.0,58.0,48.0,3.0,0.5,73.99039725532683,107.18969696969697,71.95,71.84,3.0,0.7,80.0,99.0,良 (适量活动)
2026-03-09 19:00:00,59.0,85.0,58.0,48.0,3.0,0.5,73.99039725532683,107.18969696969697,71.95,71.84,3.0,0.7,80.0,99.0,良 (适量活动)
2026-03-09 19:00:00,59.0,85.0,58.0,48.0,3.0,0.5,73.99039725532683,107.18969696969697,71.95,71.84,3.0,0.7,80.0,99.0,良 (适量活动)
2026-03-09 20:00:00,54.0,77.0,65.0,43.0,2.0,0.5,74.66014084507042,107.58,63.15,72.46,3.0,0.804,74.0,100.0,良 (适量活动)
2026-03-09 20:00:00,54.0,77.0,65.0,43.0,2.0,0.5,74.66014084507042,107.58,63.15,72.46,3.0,0.804,74.0,100.0,良 (适量活动)
2026-03-09 20:00:00,54.0,77.0,65.0,43.0,2.0,0.5,74.66014084507042,107.58,63.15,72.46,3.0,0.804,74.0,100.0,良 (适量活动)
2026-03-09 20:00:00,54.0,77.0,65.0,43.0,2.0,0.5,74.66014084507042,107.58,63.15,72.46,3.0,0.804,74.0,100.0,良 (适量活动)
2026-03-09 20:00:00,54.0,77.0,65.0,43.0,2.0,0.5,74.66014084507042,107.58,63.15,72.46,3.0,0.804,74.0,100.0,良 (适量活动)
2026-03-09 20:00:00,54.0,77.0,65.0,43.0,2.0,0.5,74.66014084507042,107.58,63.15,72.46,3.0,0.804,74.0,100.0,良 (适量活动)
2026-03-09 21:00:00,51.0,72.0,71.0,39.0,2.0,0.4,75.01,109.15,59.429836065573774,73.06,3.0,0.912,70.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 21:00:00,51.0,72.0,71.0,39.0,2.0,0.4,75.01,109.15,59.429836065573774,73.06,3.0,0.912,70.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 21:00:00,51.0,72.0,71.0,39.0,2.0,0.4,75.01,109.15,59.429836065573774,73.06,3.0,0.912,70.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 21:00:00,51.0,72.0,71.0,39.0,2.0,0.4,75.01,109.15,59.429836065573774,73.06,3.0,0.912,70.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 21:00:00,51.0,72.0,71.0,39.0,2.0,0.4,75.01,109.15,59.429836065573774,73.06,3.0,0.912,70.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 21:00:00,51.0,72.0,71.0,39.0,2.0,0.4,75.01,109.15,59.429836065573774,73.06,3.0,0.912,70.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-09 22:00:00,49.0,68.0,75.0,37.0,2.0,0.4,75.94,110.59,56.39,74.94,3.0,0.999,68.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-09 22:00:00,49.0,68.0,75.0,37.0,2.0,0.4,75.94,110.59,56.39,74.94,3.0,0.999,68.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-09 22:00:00,49.0,68.0,75.0,37.0,2.0,0.4,75.94,110.59,56.39,74.94,3.0,0.999,68.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-09 22:00:00,49.0,68.0,75.0,37.0,2.0,0.4,75.94,110.59,56.39,74.94,3.0,0.999,68.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-09 22:00:00,49.0,68.0,75.0,37.0,2.0,0.4,75.94,110.59,56.39,74.94,3.0,0.999,68.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-09 22:00:00,49.0,68.0,75.0,37.0,2.0,0.4,75.94,110.59,56.39,74.94,3.0,0.999,68.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-09 23:00:00,48.0,66.0,77.0,36.0,2.0,0.3,44.80188888888889,73.6158134920635,55.43,45.96002124384236,2.86,1.071,67.0,63.0,良 (适量活动)
2026-03-09 23:00:00,48.0,66.0,77.0,36.0,2.0,0.3,44.80188888888889,73.6158134920635,55.43,45.96002124384236,2.86,1.071,67.0,63.0,良 (适量活动)
2026-03-09 23:00:00,48.0,66.0,77.0,36.0,2.0,0.3,44.80188888888889,73.6158134920635,55.43,45.96002124384236,2.86,1.071,67.0,63.0,良 (适量活动)
2026-03-09 23:00:00,48.0,66.0,77.0,36.0,2.0,0.3,44.80188888888889,73.6158134920635,55.43,45.96002124384236,2.86,1.071,67.0,63.0,良 (适量活动)
2026-03-09 23:00:00,48.0,66.0,77.0,36.0,2.0,0.3,44.80188888888889,73.6158134920635,55.43,45.96002124384236,2.86,1.071,67.0,63.0,良 (适量活动)
2026-03-09 23:00:00,48.0,66.0,77.0,36.0,2.0,0.3,44.80188888888889,73.6158134920635,55.43,45.96002124384236,2.86,1.071,67.0,63.0,良 (适量活动)
2026-03-10 00:00:00,47.0,64.0,79.0,35.0,2.0,0.3,54.35119808726788,80.55061432198072,54.2525,53.54,3.0,1.146,65.0,75.0,良 (适量活动)
2026-03-10 00:00:00,47.0,64.0,79.0,35.0,2.0,0.3,54.351198087267896,80.55061432198072,54.2525,53.54,3.0,1.146,65.0,75.0,良 (适量活动)
2026-03-10 00:00:00,47.0,64.0,79.0,35.0,2.0,0.3,54.35119808726788,80.55061432198072,54.2525,53.54,3.0,1.146,65.0,75.0,良 (适量活动)
2026-03-10 00:00:00,47.0,64.0,79.0,35.0,2.0,0.3,54.35119808726788,80.55061432198072,54.2525,53.54,3.0,1.146,65.0,75.0,良 (适量活动)
2026-03-10 00:00:00,47.0,64.0,79.0,35.0,2.0,0.3,54.351198087267875,80.55061432198072,54.2525,53.54,3.0,1.146,65.0,75.0,良 (适量活动)
2026-03-10 00:00:00,47.0,64.0,79.0,35.0,2.0,0.3,54.35119808726788,80.55061432198072,54.2525,53.54,3.0,1.146,65.0,75.0,良 (适量活动)
2026-03-10 01:00:00,46.0,62.0,81.0,34.0,2.0,0.3,59.31,90.27959217171716,52.02532665302963,58.44,3.0,1.167,64.0,81.0,良 (适量活动)
2026-03-10 01:00:00,46.0,62.0,81.0,34.0,2.0,0.3,59.31,90.27959217171716,52.02532665302962,58.44,3.0,1.167,64.0,81.0,良 (适量活动)
2026-03-10 01:00:00,46.0,62.0,81.0,34.0,2.0,0.3,59.31,90.27959217171718,52.02532665302963,58.44,3.0,1.167,64.0,81.0,良 (适量活动)
2026-03-10 01:00:00,46.0,62.0,81.0,34.0,2.0,0.3,59.31,90.27959217171718,52.02532665302963,58.44,3.0,1.167,64.0,81.0,良 (适量活动)
2026-03-10 01:00:00,46.0,62.0,81.0,34.0,2.0,0.3,59.31,90.27959217171716,52.02532665302963,58.44,3.0,1.167,64.0,81.0,良 (适量活动)
2026-03-10 01:00:00,46.0,62.0,81.0,34.0,2.0,0.3,59.31,90.27959217171716,52.02532665302963,58.44,3.0,1.167,64.0,81.0,良 (适量活动)
2026-03-10 02:00:00,45.0,60.0,82.0,33.0,2.0,0.3,63.686364468864475,95.7468660404605,51.995326653029636,62.80949797514313,3.0,1.167,63.0,86.0,良 (适量活动)
2026-03-10 02:00:00,45.0,60.0,82.0,33.0,2.0,0.3,63.68636446886447,95.74686604046052,51.995326653029636,62.80949797514313,3.0,1.167,63.0,86.0,良 (适量活动)
2026-03-10 02:00:00,45.0,60.0,82.0,33.0,2.0,0.3,63.68636446886447,95.74686604046052,51.995326653029636,62.80949797514313,3.0,1.167,63.0,86.0,良 (适量活动)
2026-03-10 02:00:00,45.0,60.0,82.0,33.0,2.0,0.3,63.68636446886447,95.74686604046052,51.995326653029636,62.80949797514313,3.0,1.167,63.0,86.0,良 (适量活动)
2026-03-10 02:00:00,45.0,60.0,82.0,33.0,2.0,0.3,63.686364468864475,95.7468660404605,51.995326653029636,62.80949797514313,3.0,1.167,63.0,86.0,良 (适量活动)
2026-03-10 02:00:00,45.0,60.0,82.0,33.0,2.0,0.3,63.68636446886447,95.74686604046052,51.995326653029636,62.80949797514313,3.0,1.167,63.0,86.0,良 (适量活动)
2026-03-10 03:00:00,45.0,60.0,82.0,33.0,2.0,0.3,66.04666666666667,99.78525641025641,51.745326653029636,64.45897849462365,3.0,1.2,63.0,89.0,良 (适量活动)
2026-03-10 03:00:00,45.0,60.0,82.0,33.0,2.0,0.3,66.04666666666667,99.78525641025641,51.745326653029636,64.45897849462365,3.0,1.2,63.0,89.0,良 (适量活动)
2026-03-10 03:00:00,45.0,60.0,82.0,33.0,2.0,0.3,66.04666666666667,99.78525641025641,51.745326653029636,64.45897849462365,3.0,1.2,63.0,89.0,良 (适量活动)
2026-03-10 03:00:00,45.0,60.0,82.0,33.0,2.0,0.3,66.04666666666667,99.78525641025641,51.745326653029636,64.45897849462365,3.0,1.2,63.0,89.0,良 (适量活动)
2026-03-10 03:00:00,45.0,60.0,82.0,33.0,2.0,0.3,66.04666666666667,99.78525641025641,51.745326653029636,64.45897849462365,3.0,1.2,63.0,89.0,良 (适量活动)
2026-03-10 03:00:00,45.0,60.0,82.0,33.0,2.0,0.3,66.04666666666667,99.78525641025641,51.745326653029636,64.45897849462365,3.0,1.2,63.0,89.0,良 (适量活动)
2026-03-10 04:00:00,46.0,62.0,80.0,34.0,2.0,0.3,67.88262774120543,101.78,52.035326653029635,66.77278138528139,3.0,1.2,64.0,92.0,良 (适量活动)
2026-03-10 04:00:00,46.0,62.0,80.0,34.0,2.0,0.3,67.88262774120543,101.78,52.035326653029635,66.77278138528139,3.0,1.2,64.0,92.0,良 (适量活动)
2026-03-10 04:00:00,46.0,62.0,80.0,34.0,2.0,0.3,67.88262774120543,101.78,52.035326653029635,66.77278138528139,3.0,1.2,64.0,92.0,良 (适量活动)
2026-03-10 04:00:00,46.0,62.0,80.0,34.0,2.0,0.3,67.88262774120543,101.78,52.035326653029635,66.77278138528139,3.0,1.2,64.0,92.0,良 (适量活动)
2026-03-10 04:00:00,46.0,62.0,80.0,34.0,2.0,0.3,67.88262774120543,101.78,52.035326653029635,66.77278138528139,3.0,1.2,64.0,92.0,良 (适量活动)
2026-03-10 04:00:00,46.0,62.0,80.0,34.0,2.0,0.3,67.88262774120543,101.78,52.035326653029635,66.77278138528139,3.0,1.2,64.0,92.0,良 (适量活动)
2026-03-10 05:00:00,48.0,66.0,76.0,36.0,2.0,0.4,69.42,104.16,55.18,68.16,3.0,1.2,67.0,94.0,良 (适量活动)
2026-03-10 05:00:00,48.0,66.0,76.0,36.0,2.0,0.4,69.42,104.16,55.18,68.16,3.0,1.2,67.0,94.0,良 (适量活动)
2026-03-10 05:00:00,48.0,66.0,76.0,36.0,2.0,0.4,69.42,104.16,55.18,68.16,3.0,1.2,67.0,94.0,良 (适量活动)
2026-03-10 05:00:00,48.0,66.0,76.0,36.0,2.0,0.4,69.42,104.16,55.18,68.16,3.0,1.2,67.0,94.0,良 (适量活动)
2026-03-10 05:00:00,48.0,66.0,76.0,36.0,2.0,0.4,69.42,104.16,55.18,68.16,3.0,1.2,67.0,94.0,良 (适量活动)
2026-03-10 05:00:00,48.0,66.0,76.0,36.0,2.0,0.4,69.42,104.16,55.18,68.16,3.0,1.2,67.0,94.0,良 (适量活动)
2026-03-10 06:00:00,53.0,74.0,68.0,41.0,2.0,0.4,74.31,108.24,59.5131693989071,72.86,3.0,0.912,73.0,100.0,良 (适量活动)
2026-03-10 06:00:00,53.0,74.0,68.0,41.0,2.0,0.4,74.31,108.24,59.5131693989071,72.86,3.0,0.912,73.0,100.0,良 (适量活动)
2026-03-10 06:00:00,53.0,74.0,68.0,41.0,2.0,0.4,74.31,108.24,59.5131693989071,72.86,3.0,0.912,73.0,100.0,良 (适量活动)
2026-03-10 06:00:00,53.0,74.0,68.0,41.0,2.0,0.4,74.31,108.24,59.5131693989071,72.86,3.0,0.912,73.0,100.0,良 (适量活动)
2026-03-10 06:00:00,53.0,74.0,68.0,41.0,2.0,0.4,74.31,108.24,59.5131693989071,72.86,3.0,0.912,73.0,100.0,良 (适量活动)
2026-03-10 06:00:00,53.0,74.0,68.0,41.0,2.0,0.4,74.31,108.24,59.5131693989071,72.86,3.0,0.912,73.0,100.0,良 (适量活动)
2026-03-10 07:00:00,59.0,84.0,59.0,47.0,3.0,0.5,75.38,110.42,65.72,74.66,3.0,0.805,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 07:00:00,59.0,84.0,59.0,47.0,3.0,0.5,75.38,110.42,65.72,74.66,3.0,0.805,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 07:00:00,59.0,84.0,59.0,47.0,3.0,0.5,75.38,110.42,65.72,74.66,3.0,0.805,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 07:00:00,59.0,84.0,59.0,47.0,3.0,0.5,75.38,110.42,65.72,74.66,3.0,0.805,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 07:00:00,59.0,84.0,59.0,47.0,3.0,0.5,75.38,110.42,65.72,74.66,3.0,0.805,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 07:00:00,59.0,84.0,59.0,47.0,3.0,0.5,75.38,110.42,65.72,74.66,3.0,0.805,80.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-10 08:00:00,65.0,93.0,51.0,53.0,3.0,0.6,76.1,110.84,72.85,75.12,2.57,0.7,88.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-10 08:00:00,65.0,93.0,51.0,53.0,3.0,0.6,76.1,110.84,72.85,75.12,2.57,0.7,88.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-10 08:00:00,65.0,93.0,51.0,53.0,3.0,0.6,76.1,110.84,72.85,75.12,2.57,0.7,88.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-10 08:00:00,65.0,93.0,51.0,53.0,3.0,0.6,76.1,110.84,72.85,75.12,2.57,0.7,88.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-10 08:00:00,65.0,93.0,51.0,53.0,3.0,0.6,76.1,110.84,72.85,75.12,2.57,0.7,88.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-10 08:00:00,65.0,93.0,51.0,53.0,3.0,0.6,76.1,110.84,72.85,75.12,2.57,0.7,88.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-10 09:00:00,71.0,103.0,43.0,59.0,3.0,0.7,76.99,110.99,73.42,74.98,2.05,0.599,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-10 09:00:00,71.0,103.0,43.0,59.0,3.0,0.7,76.99,110.99,73.42,74.98,2.05,0.599,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-10 09:00:00,71.0,103.0,43.0,59.0,3.0,0.7,76.99,110.99,73.42,74.98,2.05,0.599,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-10 09:00:00,71.0,103.0,43.0,59.0,3.0,0.7,76.99,110.99,73.42,74.98,2.05,0.599,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-10 09:00:00,71.0,103.0,43.0,59.0,3.0,0.7,76.99,110.99,73.42,74.98,2.05,0.599,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-10 09:00:00,71.0,103.0,43.0,59.0,3.0,0.7,76.99,110.99,73.42,74.98,2.05,0.599,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-10 10:00:00,75.0,111.0,37.0,64.0,4.0,0.8,74.29005827227599,109.58333333333331,73.45,72.33,2.0,0.5,100.0,100.0,良 (适量活动)
2026-03-10 10:00:00,75.0,111.0,37.0,64.0,4.0,0.8,74.29005827227599,109.58333333333331,73.45,72.33,2.0,0.5,100.0,100.0,良 (适量活动)
2026-03-10 10:00:00,75.0,111.0,37.0,64.0,4.0,0.8,74.29005827227599,109.58333333333331,73.45,72.33,2.0,0.5,100.0,100.0,良 (适量活动)
2026-03-10 10:00:00,75.0,111.0,37.0,64.0,4.0,0.8,74.29005827227599,109.58333333333331,73.45,72.33,2.0,0.5,100.0,100.0,良 (适量活动)
2026-03-10 10:00:00,75.0,111.0,37.0,64.0,4.0,0.8,74.29005827227599,109.58333333333334,73.45,72.33,2.0,0.5,100.0,100.0,良 (适量活动)
2026-03-10 10:00:00,75.0,111.0,37.0,64.0,4.0,0.8,74.29005827227599,109.58333333333331,73.45,72.33,2.0,0.5,100.0,100.0,良 (适量活动)
2026-03-10 11:00:00,78.0,116.0,33.0,67.0,4.0,0.8,74.00005827227598,107.11969696969696,73.59,71.7,2.0,0.4,104.0,99.0,良 (适量活动)
2026-03-10 11:00:00,78.0,116.0,33.0,67.0,4.0,0.8,74.00005827227598,107.11969696969696,73.59,71.7,2.0,0.4,104.0,99.0,良 (适量活动)
2026-03-10 11:00:00,78.0,116.0,33.0,67.0,4.0,0.8,74.00005827227598,107.11969696969696,73.59,71.7,2.0,0.4,104.0,99.0,良 (适量活动)
2026-03-10 11:00:00,78.0,116.0,33.0,67.0,4.0,0.8,74.00005827227598,107.11969696969696,73.59,71.7,2.0,0.4,104.0,99.0,良 (适量活动)
2026-03-10 11:00:00,78.0,116.0,33.0,67.0,4.0,0.8,74.00005827227598,107.11969696969696,73.59,71.7,2.0,0.4,104.0,99.0,良 (适量活动)
2026-03-10 11:00:00,78.0,116.0,33.0,67.0,4.0,0.8,74.00005827227598,107.11969696969696,73.59,71.7,2.0,0.4,104.0,99.0,良 (适量活动)
2026-03-10 12:00:00,80.0,120.0,31.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.59,71.7,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-10 12:00:00,80.0,120.0,31.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.59,71.7,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-10 12:00:00,80.0,120.0,31.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.59,71.7,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-10 12:00:00,80.0,120.0,31.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.59,71.7,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-10 12:00:00,80.0,120.0,31.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.59,71.7,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-10 12:00:00,80.0,120.0,31.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.59,71.7,2.0,0.4,107.0,99.0,良 (适量活动)
2026-03-10 13:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,107.04969696969697,73.5,71.7,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 13:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,107.04969696969697,73.5,71.7,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 13:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,107.04969696969697,73.5,71.7,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 13:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,107.04969696969697,73.5,71.7,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 13:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,107.04969696969697,73.5,71.7,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 13:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,107.04969696969697,73.5,71.7,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 14:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,106.99969696969696,73.53,71.67,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 14:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,106.99969696969696,73.53,71.67,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 14:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,106.99969696969696,73.53,71.67,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 14:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,106.99969696969696,73.53,71.67,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 14:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,106.99969696969696,73.53,71.67,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 14:00:00,81.0,122.0,30.0,70.0,4.0,0.9,74.00005827227598,106.99969696969696,73.53,71.67,2.0,0.4,108.0,99.0,良 (适量活动)
2026-03-10 15:00:00,80.0,120.0,31.0,69.0,4.0,0.9,73.4,106.14969696969696,73.42,71.54,2.0,0.4,107.0,98.0,良 (适量活动)
2026-03-10 15:00:00,80.0,120.0,31.0,69.0,4.0,0.9,73.4,106.14969696969696,73.42,71.54,2.0,0.4,107.0,98.0,良 (适量活动)
2026-03-10 15:00:00,80.0,120.0,31.0,69.0,4.0,0.9,73.4,106.14969696969696,73.42,71.54,2.0,0.4,107.0,98.0,良 (适量活动)
2026-03-10 15:00:00,80.0,120.0,31.0,69.0,4.0,0.9,73.4,106.14969696969696,73.42,71.54,2.0,0.4,107.0,98.0,良 (适量活动)
2026-03-10 15:00:00,80.0,120.0,31.0,69.0,4.0,0.9,73.4,106.14969696969696,73.42,71.54,2.0,0.4,107.0,98.0,良 (适量活动)
2026-03-10 15:00:00,80.0,120.0,31.0,69.0,4.0,0.9,73.4,106.14969696969696,73.42,71.54,2.0,0.4,107.0,98.0,良 (适量活动)
2026-03-10 16:00:00,77.0,115.0,35.0,66.0,3.0,0.8,73.34,105.87969696969697,73.42,71.64,2.0,0.4,103.0,98.0,良 (适量活动)
2026-03-10 16:00:00,77.0,115.0,35.0,66.0,3.0,0.8,73.34,105.87969696969697,73.42,71.64,2.0,0.4,103.0,98.0,良 (适量活动)
2026-03-10 16:00:00,77.0,115.0,35.0,66.0,3.0,0.8,73.34,105.87969696969697,73.42,71.64,2.0,0.4,103.0,98.0,良 (适量活动)
2026-03-10 16:00:00,77.0,115.0,35.0,66.0,3.0,0.8,73.34,105.87969696969697,73.42,71.64,2.0,0.4,103.0,98.0,良 (适量活动)
2026-03-10 16:00:00,77.0,115.0,35.0,66.0,3.0,0.8,73.34,105.87969696969697,73.42,71.64,2.0,0.4,103.0,98.0,良 (适量活动)
2026-03-10 16:00:00,77.0,115.0,35.0,66.0,3.0,0.8,73.34,105.87969696969697,73.42,71.64,2.0,0.4,103.0,98.0,良 (适量活动)
2026-03-10 17:00:00,72.0,106.0,41.0,60.0,3.0,0.7,73.46991742720556,106.01969696969697,73.27,71.78,2.64,0.5,97.0,99.0,良 (适量活动)
2026-03-10 17:00:00,72.0,106.0,41.0,60.0,3.0,0.7,73.46991742720556,106.01969696969697,73.27,71.78,2.64,0.5,97.0,99.0,良 (适量活动)
2026-03-10 17:00:00,72.0,106.0,41.0,60.0,3.0,0.7,73.46991742720556,106.01969696969697,73.27,71.78,2.64,0.5,97.0,99.0,良 (适量活动)
2026-03-10 17:00:00,72.0,106.0,41.0,60.0,3.0,0.7,73.46991742720556,106.01969696969697,73.27,71.78,2.64,0.5,97.0,99.0,良 (适量活动)
2026-03-10 17:00:00,72.0,106.0,41.0,60.0,3.0,0.7,73.46991742720556,106.01969696969697,73.27,71.78,2.64,0.5,97.0,99.0,良 (适量活动)
2026-03-10 17:00:00,72.0,106.0,41.0,60.0,3.0,0.7,73.46991742720556,106.01969696969697,73.27,71.78,2.64,0.5,97.0,99.0,良 (适量活动)
2026-03-10 18:00:00,66.0,96.0,49.0,54.0,3.0,0.6,73.99005827227599,106.7792803030303,73.31,71.8,3.0,0.6,89.0,99.0,良 (适量活动)
2026-03-10 18:00:00,66.0,96.0,49.0,54.0,3.0,0.6,73.99005827227599,106.7792803030303,73.31,71.8,3.0,0.6,89.0,99.0,良 (适量活动)
2026-03-10 18:00:00,66.0,96.0,49.0,54.0,3.0,0.6,73.99005827227599,106.7792803030303,73.31,71.8,3.0,0.6,89.0,99.0,良 (适量活动)
2026-03-10 18:00:00,66.0,96.0,49.0,54.0,3.0,0.6,73.99005827227599,106.7792803030303,73.31,71.8,3.0,0.6,89.0,99.0,良 (适量活动)
2026-03-10 18:00:00,66.0,96.0,49.0,54.0,3.0,0.6,73.99005827227599,106.7792803030303,73.31,71.8,3.0,0.6,89.0,99.0,良 (适量活动)
2026-03-10 18:00:00,66.0,96.0,49.0,54.0,3.0,0.6,73.99005827227599,106.7792803030303,73.31,71.8,3.0,0.6,89.0,99.0,良 (适量活动)
2026-03-10 19:00:00,60.0,86.0,57.0,48.0,3.0,0.5,74.01005827227598,107.21969696969695,71.99,71.85,3.0,0.7,82.0,99.0,良 (适量活动)
2026-03-10 19:00:00,60.0,86.0,57.0,48.0,3.0,0.5,74.01005827227598,107.21969696969695,71.99,71.85,3.0,0.7,82.0,99.0,良 (适量活动)
2026-03-10 19:00:00,60.0,86.0,57.0,48.0,3.0,0.5,74.01005827227598,107.21969696969695,71.99,71.85,3.0,0.7,82.0,99.0,良 (适量活动)
